,Wavenumber,Intensity
768,1728.269913518434,17.124074074074073
769,1730.3131061488675,17.40462962962963
770,1732.355809681816,17.34259259259259
771,1734.398024292881,17.456481481481482
772,1736.4397501575731,17.23425925925926
773,1738.4809874513267,17.560185185185187
774,1740.5217363494885,17.191666666666666
775,1742.5619970273183,17.04074074074074
776,1744.6017696599956,17.177777777777777
777,1746.6410544226164,17.48148148148148
778,1748.6798514901893,17.36111111111111
779,1750.7181610376465,17.1
780,1752.7559832398292,17.239814814814814
781,1754.793318271495,17.32037037037037
782,1756.8301663073253,17.239814814814814
783,1758.86652752191,17.35648148148148
784,1760.9024020897632,17.114814814814814
785,1762.9377901853077,17.30185185185185
786,1764.9726919828827,16.96759259259259
787,1767.0071076567583,17.435185185185187
788,1769.0410373810992,17.210185185185185
789,1771.0744813300116,17.239814814814814
790,1773.1074396774893,17.201851851851853
791,1775.139912597475,17.080555555555556
792,1777.1719002638056,17.021296296296295
793,1779.2034028502421,17.15740740740741
794,1781.2344205304653,17.32037037037037
795,1783.2649534780685,17.387037037037036
796,1785.2950018665615,17.471296296296295
797,1787.3245658693777,17.15740740740741
798,1789.3536456598595,17.567592592592593
799,1791.3822414112765,17.256481481481483
800,1793.4103532968074,17.433333333333334
801,1795.4379814895474,17.41574074074074
802,1797.4651261625186,17.416666666666668
803,1799.4917874886523,17.160185185185185
804,1801.5179656408,17.288888888888888
805,1803.543660791729,17.10648148148148
806,1805.5688731141272,17.094444444444445
807,1807.5936027805983,17.158333333333335
808,1809.6178499636662,17.237962962962964
809,1811.6416148357675,17.19537037037037
810,1813.6648975692588,17.387962962962963
811,1815.68769833642,17.19351851851852
812,1817.710017309444,17.45462962962963
813,1819.7318546604365,17.243518518518517
814,1821.7532105614337,17.13425925925926
815,1823.7740851843773,16.994444444444444
816,1825.7944787011365,17.125925925925927
817,1827.8143912834967,17.258333333333333
818,1829.833823103152,17.27314814814815
819,1831.8527743317318,17.18888888888889
820,1833.87124514077,17.42037037037037
821,1835.8892357017248,17.258333333333333
822,1837.9067461859704,17.22685185185185
823,1839.923776764801,17.27037037037037
824,1841.9403276094308,17.225925925925925
825,1843.9563988909904,17.080555555555556
826,1845.9719907805265,17.30925925925926
827,1847.987103449006,17.242592592592594
828,1850.0017370673231,17.187962962962963
829,1852.015891806277,17.357407407407408
830,1854.0295678365947,17.349074074074075
831,1856.0427653289225,17.355555555555554
832,1858.0554844538165,17.372222222222224
833,1860.0677253817557,17.11574074074074
834,1862.0794882831542,17.441666666666666
835,1864.090773328313,17.221296296296295
836,1866.1015806874857,17.128703703703703
837,1868.1119105308244,17.396296296296295
838,1870.1217630284045,17.366666666666667
839,1872.1311383502252,17.43148148148148
840,1874.1400366661946,17.194444444444443
841,1876.1484581461555,17.14537037037037
842,1878.1564029598558,17.39814814814815
843,1880.1638712769745,17.08888888888889
844,1882.1708632670998,16.993518518518517
845,1884.1773790997431,17.200925925925926
846,1886.1834189443434,17.099074074074075
847,1888.188982970245,17.346296296296295
848,1890.1940713467193,17.191666666666666
849,1892.198684242965,17.16574074074074
850,1894.202821828083,17.27037037037037
851,1896.2064842711115,17.357407407407408
852,1898.2096717409986,17.175925925925927
853,1900.2123844066118,17.26574074074074
854,1902.2146224367425,17.252777777777776
855,1904.2163860001056,17.30925925925926
856,1906.217675265325,17.310185185185187
857,1908.2184904009555,17.59259259259259
858,1910.2188315754647,17.473148148148148
859,1912.2186989572474,17.346296296296295
860,1914.218092714611,17.075
861,1916.2170130157865,17.339814814814815
862,1918.2154600289286,17.477777777777778
863,1920.2134339221084,17.227777777777778
864,1922.2109348633167,17.45925925925926
865,1924.2079630204644,17.360185185185184
866,1926.2045185613897,17.308333333333334
867,1928.2006016538471,17.41296296296296
868,1930.1962124655074,17.54259259259259
869,1932.191351163965,17.362037037037037
870,1934.1860179167415,17.210185185185185
871,1936.1802128912677,16.918518518518518
872,1938.1739362549051,17.43888888888889
873,1940.1671881749317,17.250925925925927
874,1942.1599688185488,17.21759259259259
875,1944.1522783528708,17.47962962962963
876,1946.1441169449427,17.201851851851853
877,1948.1354847617258,17.075925925925926
878,1950.1263819701016,17.307407407407407
879,1952.1168087368824,17.266666666666666
880,1954.106765228782,17.248148148148147
881,1956.0962516124564,17.408333333333335
882,1958.085268054474,17.308333333333334
883,1960.0738147213196,17.250925925925927
884,1962.0618917794054,17.39814814814815
885,1964.0494993950633,17.32314814814815
886,1966.0366377345526,17.080555555555556
887,1968.0233069640417,17.269444444444446
888,1970.009507249626,17.517592592592592
889,1971.9952387573321,17.346296296296295
890,1973.9805016530954,17.34259259259259
891,1975.965296102775,17.302777777777777
892,1977.949622272161,17.15648148148148
893,1979.9334803269521,17.075
894,1981.9168704327785,17.274074074074075
895,1983.8997927551864,17.21851851851852
896,1985.8822474596527,17.112037037037037
897,1987.8642347115638,17.14814814814815
898,1989.8457546762402,17.11111111111111
899,1991.8268075189153,17.27777777777778
900,1993.807393404746,17.067592592592593
901,1995.7875124988204,17.09351851851852
902,1997.7671649661352,17.091666666666665
903,1999.746350971618,17.40277777777778
904,2001.725070680117,17.183333333333334
905,2003.703324256403,17.42222222222222
906,2005.6811118651676,17.212962962962962
907,2007.6584336710257,17.287037037037038
908,2009.6352898385157,17.38425925925926
909,2011.6116805320962,17.215740740740742
910,2013.5876059161528,17.325
911,2015.5630661549876,17.474074074074075
912,2017.5380614128298,16.987037037037037
913,2019.5125918538324,17.18425925925926
914,2021.4866576420645,17.530555555555555
915,2023.4602589415226,17.23148148148148
916,2025.4333959161231,17.28240740740741
917,2027.406068729717,17.387962962962963
918,2029.3782775460604,17.232407407407408
919,2031.3500225288444,17.112037037037037
920,2033.3213038416761,17.199074074074073
921,2035.2921216480936,17.39537037037037
922,2037.2624761115549,17.255555555555556
923,2039.2323673954343,17.264814814814816
924,2041.2017956630443,17.378703703703703
925,2043.1707610775957,17.25462962962963
926,2045.1392638022517,17.319444444444443
927,2047.107304000081,17.20740740740741
928,2049.0748818340835,17.357407407407408
929,2051.0419974671713,17.087962962962962
930,2053.008651062195,17.366666666666667
931,2054.9748427819177,17.266666666666666
932,2056.9405727890335,17.399074074074075
933,2058.905841246149,17.464814814814815
934,2060.8706483158094,17.373148148148147
935,2062.834994160472,17.363888888888887
936,2064.7988789425253,17.166666666666668
937,2066.7623028242742,17.110185185185184
938,2068.7252659679507,17.38888888888889
939,2070.687768535714,17.35648148148148
940,2072.649810689647,17.442592592592593
941,2074.611392591749,17.381481481481483
942,2076.5725144039498,17.316666666666666
943,2078.533176288107,17.349074074074075
944,2080.4933784059867,17.248148148148147
945,2082.453120919301,17.238888888888887
946,2084.412403989667,17.41111111111111
947,2086.3712277786362,17.590740740740742
948,2088.3295924476806,17.275
949,2090.2874981582027,17.168518518518518
950,2092.2449450715176,17.124074074074073
951,2094.201933348875,17.266666666666666
952,2096.158463151449,17.37962962962963
953,2098.114534640332,17.331481481481482
954,2100.070147976541,17.59722222222222
955,2102.0253033210247,17.244444444444444
956,2103.98000083465,17.34537037037037
957,2105.934240678216,17.203703703703702
958,2107.8880230124305,17.4
959,2109.8413479979463,17.30925925925926
960,2111.7942157953294,17.285185185185185
961,2113.746626565069,17.244444444444444
962,2115.698580467586,17.401851851851852
963,2117.650077663224,16.94074074074074
964,2119.60111831225,17.373148148148147
965,2121.5517025748522,17.45277777777778
966,2123.5018306111524,17.441666666666666
967,2125.451502581196,17.275
968,2127.4007186449453,17.17222222222222
969,2129.3494789623,17.182407407407407
970,2131.297783693073,17.41759259259259
971,2133.245632997008,17.14537037037037
972,2135.19302703378,17.23425925925926
973,2137.1399659629787,17.477777777777778
974,2139.086449944127,17.496296296296297
975,2141.0324791366656,17.425925925925927
976,2142.978053699968,17.507407407407406
977,2144.9231737933296,17.383333333333333
978,2146.8678395759744,17.205555555555556
979,2148.812051207049,17.469444444444445
980,2150.755808845628,17.237037037037037
981,2152.699112650709,17.382407407407406
982,2154.641962781214,17.16111111111111
983,2156.584359395998,17.317592592592593
984,2158.526302653838,17.19537037037037
985,2160.467792713429,17.322222222222223
986,2162.4088297334056,17.632407407407406
987,2164.3494138723217,17.367592592592594
988,2166.2895452886587,17.089814814814815
989,2168.2292241408177,17.33240740740741
990,2170.1684505871344,17.39351851851852
991,2172.1072247858683,17.288888888888888
992,2174.0455468952023,17.29537037037037
993,2175.9834170732465,17.58703703703704
994,2177.920835478042,17.580555555555556
995,2179.8578022675465,17.27314814814815
996,2181.794317599659,17.274074074074075
997,2183.7303816321837,17.464814814814815
998,2185.665994522875,17.262037037037036
999,2187.601156429395,17.461111111111112
1000,2189.535867509341,17.373148148148147
1001,2191.470127920238,17.427777777777777
1002,2193.403937819534,17.421296296296298
1003,2195.3372973646037,17.462962962962962
1004,2197.2702067127466,17.266666666666666
1005,2199.2026660211995,17.549074074074074
1006,2201.1346754471087,17.491666666666667
1007,2203.0662351475657,17.475925925925925
1008,2204.997345279575,17.310185185185187
1009,2206.9280060000783,17.328703703703702
1010,2208.8582174659314,17.14814814814815
1011,2210.7879798339272,17.17685185185185
1012,2212.7172932607937,17.385185185185186
1013,2214.64615790316,17.29537037037037
1014,2216.574573917609,17.389814814814816
1015,2218.5025414606316,17.341666666666665
1016,2220.4300606886645,17.192592592592593
1017,2222.35713175805,17.425925925925927
1018,2224.2837548250754,17.06388888888889
1019,2226.2099300459486,17.41759259259259
1020,2228.135657576804,17.321296296296296
1021,2230.0609375737004,17.367592592592594
1022,2231.9857701926376,17.537037037037038
1023,2233.910155589525,17.43425925925926
1024,2235.83409392021,17.010185185185186
1025,2237.7575853404705,17.462962962962962
1026,2239.6806300060016,17.30925925925926
1027,2241.603228072432,17.525
1028,2243.525379695322,17.54537037037037
1029,2245.447085030155,17.562037037037037
1030,2247.368344232338,17.514814814814816
1031,2249.289157457213,17.363888888888887
1032,2251.209524860049,17.414814814814815
1033,2253.129446596042,17.32314814814815
1034,2255.0489228203114,17.428703703703704
1035,2256.967953687912,17.260185185185186
1036,2258.886539353818,17.40462962962963
1037,2260.8046799729455,17.625925925925927
1038,2262.722375700123,17.36111111111111
1039,2264.6396266901174,17.372222222222224
1040,2266.556433097623,17.382407407407406
1041,2268.472795077254,17.525925925925925
1042,2270.3887127835624,17.423148148148147
1043,2272.3041863710278,17.553703703703704
1044,2274.2192159940532,17.258333333333333
1045,2276.133801806969,17.65648148148148
1046,2278.047943964044,17.408333333333335
1047,2279.961642619466,17.485185185185184
1048,2281.8748979273514,17.61111111111111
1049,2283.7877100417536,17.321296296296296
1050,2285.7000791166465,17.69074074074074
1051,2287.612005305935,17.480555555555554
1052,2289.523488763454,17.39351851851852
1053,2291.4345296429638,17.35925925925926
1054,2293.345128098161,17.669444444444444
1055,2295.2552842826626,17.48425925925926
1056,2297.164998350014,17.711111111111112
1057,2299.0742704537042,17.546296296296298
1058,2300.9831007471294,17.221296296296295
1059,2302.8914893836372,17.548148148148147
1060,2304.7994365164777,17.1
1061,2306.7069422988607,17.507407407407406
1062,2308.6140068839013,17.46388888888889
1063,2310.520630424653,17.724074074074075
1064,2312.4268130740966,17.336111111111112
1065,2314.332554985147,17.382407407407406
1066,2316.237856310643,17.576851851851853
1067,2318.1427172033546,17.427777777777777
1068,2320.047137815978,17.34537037037037
1069,2321.9511183011455,17.51574074074074
1070,2323.854658811415,17.428703703703704
1071,2325.7577594992727,17.51574074074074
1072,2327.660420517135,17.668518518518518
1073,2329.5626420173503,17.560185185185187
1074,2331.4644241521964,17.485185185185184
1075,2333.3657670738758,17.587962962962962
1076,2335.266670934525,17.53796296296296
1077,2337.1671358862077,17.51388888888889
1078,2339.0671620809226,17.699074074074073
1079,2340.966749670595,17.33425925925926
1080,2342.8658988070747,17.375
1081,2344.764609642152,17.537037037037038
1082,2346.6628823275387,17.46759259259259
1083,2348.5607170148833,17.477777777777778
1084,2350.458113855755,17.466666666666665
1085,2352.3550730016614,17.668518518518518
1086,2354.2515946040403,17.45740740740741
1087,2356.14767881425,17.510185185185186
1088,2358.0433257835903,17.442592592592593
1089,2359.9385356632883,17.619444444444444
1090,2361.833308604495,17.501851851851853
1091,2363.727644758299,17.925925925925927
1092,2365.62154427572,17.714814814814815
1093,2367.5150073076984,17.574074074074073
1094,2369.408034005115,17.580555555555556
1095,2371.300624518779,17.64351851851852
1096,2373.192778999426,17.708333333333332
1097,2375.084497597727,17.41296296296296
1098,2376.975780464276,17.589814814814815
1099,2378.8666277496122,17.63888888888889
1100,2380.7570396041883,17.603703703703705
1101,2382.6470161783946,17.580555555555556
1102,2384.5365576225668,17.791666666666668
1103,2386.425664086939,17.760185185185186
1104,2388.3143357217086,17.598148148148148
1105,2390.2025726769825,17.748148148148147
1106,2392.0903751028127,17.83425925925926
1107,2393.977743149175,17.59351851851852
1108,2395.8646769659717,17.866666666666667
1109,2397.7511767030446,17.608333333333334
1110,2399.6372425101617,17.414814814814815
1111,2401.522874537026,17.52037037037037
1112,2403.4080729332672,17.44537037037037
1113,2405.2928378484503,17.46388888888889
1114,2407.1771694320705,17.75
1115,2409.061067833547,17.49537037037037
1116,2410.944533202244,17.453703703703702
1117,2412.8275656874466,17.59351851851852
1118,2414.710165438373,17.56388888888889
1119,2416.5923326041775,17.853703703703705
1120,2418.47406733394,17.732407407407408
1121,2420.3553697766747,17.725925925925925
1122,2422.236240081327,17.901851851851852
1123,2424.1166783967765,17.680555555555557
1124,2425.9966848718286,17.449074074074073
1125,2427.876259655226,17.689814814814813
1126,2429.7554028956383,17.508333333333333
1127,2431.6341147416715,18.02962962962963
1128,2433.5123953418606,17.76574074074074
1129,2435.3902448446734,18.041666666666668
1130,2437.2676633985084,17.776851851851852
1131,2439.144651151695,17.68888888888889
1132,2441.0212082525013,17.760185185185186
1133,2442.8973348491163,17.946296296296296
1134,2444.7730310896713,17.8
1135,2446.648297122225,18.05
1136,2448.523133094768,17.66296296296296
1137,2450.3975391552212,17.82962962962963
1138,2452.2715154514444,17.635185185185186
1139,2454.1450621312233,18.033333333333335
1140,2456.018179342276,17.900925925925925
1141,2457.8908672322577,17.88425925925926
1142,2459.7631259487516,17.873148148148147
1143,2461.634955639276,17.962962962962962
1144,2463.5063564512784,17.82314814814815
1145,2465.3773285321404,17.87962962962963
1146,2467.2478720291747,17.821296296296296
1147,2469.117987089636,18.064814814814813
1148,2470.9876738606927,17.875925925925927
1149,2472.856932489467,18.118518518518517
1150,2474.725763122993,17.75462962962963
1151,2476.594165908258,18.025925925925925
1152,2478.4621409921656,17.84537037037037
1153,2480.3296885215605,17.950925925925926
1154,2482.196808643219,17.90740740740741
1155,2484.063501503848,17.900925925925925
1156,2485.929767250089,17.886111111111113
1157,2487.795606028516,18.24074074074074
1158,2489.6610179856343,17.873148148148147
1159,2491.526003267889,18.017592592592592
1160,2493.3905620216465,18.03240740740741
1161,2495.2546943932175,18.166666666666668
1162,2497.1184005288396,18.158333333333335
1163,2498.981680574685,17.989814814814814
1164,2500.8445346768603,18.173148148148147
1165,2502.706962981403,17.96203703703704
1166,2504.568965634284,17.824074074074073
1167,2506.4305427814106,18.072222222222223
1168,2508.291694568621,18.275925925925925
1169,2510.1524211416854,18.25462962962963
1170,2512.01272264631,17.891666666666666
1171,2513.8725992281343,18.06574074074074
1172,2515.73205103273,18.174074074074074
1173,2517.5910782056017,18.26574074074074
1174,2519.4496808921904,18.250925925925927
1175,2521.307859237868,18.473148148148148
1176,2523.1656133879424,18.19351851851852
1177,2525.022943487651,17.993518518518517
1178,2526.879849682169,18.394444444444446
1179,2528.736332116603,18.27314814814815
1180,2530.592390935997,18.32777777777778
1181,2532.448026285323,18.539814814814815
1182,2534.303238309494,18.267592592592592
1183,2536.1580271533494,18.314814814814813
1184,2538.0123929616657,18.43611111111111
1185,2539.8663358791564,18.437962962962963
1186,2541.719856050464,18.578703703703702
1187,2543.5729536201707,18.376851851851853
1188,2545.4256287327844,18.447222222222223
1189,2547.2778815327565,18.552777777777777
1190,2549.1297121644657,18.525
1191,2550.981120772225,18.52962962962963
1192,2552.832107500295,18.965740740740742
1193,2554.682672492845,18.880555555555556
1194,2556.5328158940047,18.960185185185185
1195,2558.3825378478177,18.81574074074074
1196,2560.2318384982773,18.975
1197,2562.0807179893036,19.210185185185185
1198,2563.9291764647514,19.168518518518518
1199,2565.777214068412,19.219444444444445
1200,2567.624830944007,19.15277777777778
1201,2569.4720272352006,19.078703703703702
1202,2571.3188030855836,19.475
1203,2573.1651586386834,19.619444444444444
1204,2575.0110940379673,19.53240740740741
1205,2576.8566094268317,19.875925925925927
1206,2578.7017049486076,20.048148148148147
1207,2580.546380746564,20.189814814814813
1208,2582.3906369639044,20.266666666666666
1209,2584.2344737437634,20.581481481481482
1210,2586.0778912292153,20.787037037037038
1211,2587.9208895632655,20.576851851851853
1212,2589.7634688888593,20.572222222222223
1213,2591.605629348869,20.800925925925927
1214,2593.447371086111,20.764814814814816
1215,2595.288694243329,21.377777777777776
1216,2597.129598963209,21.557407407407407
1217,2598.970085388364,20.989814814814814
1218,2600.810153661352,21.340740740740742
1219,2602.649803924656,21.668518518518518
1220,2604.4890363207014,21.521296296296295
1221,2606.3278509918473,21.703703703703702
1222,2608.166248080386,22.107407407407408
1223,2610.0042277285484,21.79722222222222
1224,2611.841790078499,21.617592592592594
1225,2613.6789352723354,21.885185185185186
1226,2615.5156634520954,22.487037037037037
1227,2617.3519747597493,23.025
1228,2619.1878693372055,22.80925925925926
1229,2621.0233473263033,22.349074074074075
1230,2622.858408868822,22.79722222222222
1231,2624.6930541064758,22.719444444444445
1232,2626.5272831809125,22.498148148148147
1233,2628.361096233719,22.28611111111111
1234,2630.194493406414,22.82962962962963
1235,2632.027474840457,23.10648148148148
1236,2633.860040677235,23.28148148148148
1237,2635.692191058084,23.944444444444443
1238,2637.5239261242605,23.18425925925926
1239,2639.355246016974,23.505555555555556
1240,2641.186150877349,23.962962962962962
1241,2643.0166408464684,24.624074074074073
1242,2644.8467160653345,24.131481481481483
1243,2646.6763766748936,24.86111111111111
1244,2648.5056228160265,24.58703703703704
1245,2650.3344546295502,24.75925925925926
1246,2652.162872256218,24.78611111111111
1247,2653.9908758367164,25.17037037037037
1248,2655.8184655116747,24.833333333333332
1249,2657.645641421652,25.56111111111111
1250,2659.4724037071483,25.624074074074073
1251,2661.2987525085973,25.866666666666667
1252,2663.1246879663686,25.575925925925926
1253,2664.9502102207734,25.576851851851853
1254,2666.7753194120523,25.41111111111111
1255,2668.6000156803893,25.544444444444444
1256,2670.4242991658975,26.389814814814816
1257,2672.2481700086337,26.128703703703703
1258,2674.071628348587,26.711111111111112
1259,2675.894674325684,26.041666666666668
1260,2677.717308079791,27.012962962962963
1261,2679.5395297507057,25.62037037037037
1262,2681.361339478166,25.79537037037037
1263,2683.1827374018485,25.401851851851852
1264,2685.0037236613625,26.45277777777778
1265,2686.8242983962555,25.771296296296295
1266,2688.644461746011,25.34537037037037
1267,2690.464213850055,25.774074074074075
1268,2692.2835548477433,26.20740740740741
1269,2694.1024848783727,26.475925925925925
1270,2695.9210040811777,25.664814814814815
1271,2697.7391125953254,27.07037037037037
1272,2699.556810559923,26.637037037037036
1273,2701.374098114018,27.071296296296296
1274,2703.19097539659,26.774074074074075
1275,2705.007442546559,26.674074074074074
1276,2706.8234997027794,27.178703703703704
1277,2708.639147004047,28.260185185185186
1278,2710.454384589091,28.69537037037037
1279,2712.2692125965787,28.239814814814814
1280,2714.08363116512,28.744444444444444
1281,2715.8976404332498,28.93611111111111
1282,2717.711240539462,27.77777777777778
1283,2719.5244316221597,27.525
1284,2721.3372138197137,28.344444444444445
1285,2723.1495872704018,28.352777777777778
1286,2724.961552112467,28.289814814814815
1287,2726.7731084840743,28.81851851851852
1288,2728.584256523329,29.158333333333335
1289,2730.394996368277,28.496296296296297
1290,2732.2053281568988,29.06574074074074
1291,2734.015252027115,30.002777777777776
1292,2735.8247681167813,31.92222222222222
1293,2737.6338765636956,30.830555555555556
1294,2739.4425775055915,29.324074074074073
1295,2741.2508710801394,29.18611111111111
1296,2743.0587574249475,29.275925925925925
1297,2744.8662366775643,30.183333333333334
1298,2746.673308975476,31.19537037037037
1299,2748.479974456106,30.46759259259259
1300,2750.2862332568147,29.953703703703702
1301,2752.0920855149016,31.474074074074075
1302,2753.8975313676074,31.825925925925926
1303,2755.702570952106,32.59537037037037
1304,2757.507204405514,32.81944444444444
1305,2759.3114318648823,32.92314814814815
1306,2761.1152534672037,31.866666666666667
1307,2762.9186693494066,32.92962962962963
1308,2764.721679648359,34.73518518518519
1309,2766.524284500869,35.24722222222222
1310,2768.3264840436786,36.004629629629626
1311,2770.128278413473,35.952777777777776
1312,2771.9296677468756,37.56666666666667
1313,2773.730652180444,38.29537037037037
1314,2775.5312318506803,39.84166666666667
1315,2777.33140689402,40.38611111111111
1316,2779.1311774468413,43.050925925925924
1317,2780.930543645458,46.48240740740741
1318,2782.7295056261246,48.09166666666667
1319,2784.5280635250347,51.01481481481481
1320,2786.3262174783194,55.56388888888889
1321,2788.1239676220484,60.86018518518519
1322,2789.921314092233,65.9074074074074
1323,2791.7182570248187,71.96851851851852
1324,2793.5147965556953,80.31574074074074
1325,2795.3109328206883,85.9712962962963
1326,2797.106665955558,91.20185185185186
1327,2798.9019960960213,92.44814814814815
1328,2800.696923377707,92.92222222222222
1329,2802.4914479362105,97.3962962962963
1330,2804.2855699070406,100.92037037037036
1331,2806.07928942567,104.50462962962963
1332,2807.872606627492,107.01666666666667
1333,2809.6655216478484,109.7
1334,2811.458034622019,115.65092592592593
1335,2813.2501456852187,116.35462962962963
1336,2815.0418549726073,116.15
1337,2816.833162619281,117.83981481481482
1338,2818.6240687602767,123.38518518518518
1339,2820.41457353057,126.57777777777778
1340,2822.204677065074,130.78703703703704
1341,2823.9943794986466,131.8787037037037
1342,2825.7836809660803,132.4037037037037
1343,2827.5725816021095,132.07685185185184
1344,2829.3610815414086,132.24074074074073
1345,2831.14918091859,134.24074074074073
1346,2832.936879868208,134.11666666666667
1347,2834.7241785247534,135.2037037037037
1348,2836.51107702266,134.61203703703703
1349,2838.297575496299,132.04537037037036
1350,2840.083674079984,134.91944444444445
1351,2841.869372907966,137.26666666666668
1352,2843.6546721144387,143.35092592592594
1353,2845.4395718335327,146.61388888888888
1354,2847.2240721993185,146.8175925925926
1355,2849.008173345812,145.51574074074074
1356,2850.7918754069615,145.55555555555554
1357,2852.5751785166594,148.28703703703704
1358,2854.3580828087397,154.61851851851853
1359,2856.1405884169744,154.2935185185185
1360,2857.922695475074,153.26018518518518
1361,2859.704404116692,157.12685185185185
1362,2861.485714475424,160.27777777777777
1363,2863.266626684799,157.78518518518518
1364,2865.047140878294,155.20555555555555
1365,2866.8272571893212,157.67222222222222
1366,2868.606975751234,162.61666666666667
1367,2870.38629669733,161.9148148148148
1368,2872.1652201608413,159.0
1369,2873.9437462749465,160.48796296296297
1370,2875.721875172758,161.11203703703703
1371,2877.4996069873323,162.85462962962964
1372,2879.2769418516746,161.4787037037037
1373,2881.053879898711,161.09814814814814
1374,2882.830421261333,158.2277777777778
1375,2884.6065660723452,159.07777777777778
1376,2886.3823144645175,157.7425925925926
1377,2888.157666570549,156.68425925925925
1378,2889.9326225230816,158.16944444444445
1379,2891.707182454693,161.33981481481482
1380,2893.4813464979125,163.32407407407408
1381,2895.255114785199,163.88703703703703
1382,2897.028487448959,165.5037037037037
1383,2898.8014646215397,163.825
1384,2900.5740464352257,165.4185185185185
1385,2902.3462330222465,168.51296296296297
1386,2904.11802451477,168.64537037037036
1387,2905.889421044907,170.33333333333334
1388,2907.660422744706,172.5009259259259
1389,2909.4310297461634,173.58703703703705
1390,2911.2012421812087,171.83796296296296
1391,2912.971060181717,170.23333333333332
1392,2914.7404838795064,170.00555555555556
1393,2916.509513406332,170.5037037037037
1394,2918.2781488938926,170.30648148148148
1395,2920.046390473828,169.91203703703704
1396,2921.8142382777187,171.4148148148148
1397,2923.5816924370883,168.5712962962963
1398,2925.348753083399,163.61203703703703
1399,2927.1154203480583,162.02592592592592
1400,2928.8816943624097,160.8935185185185
1401,2930.647575257746,160.9148148148148
1402,2932.4130631652934,159.00277777777777
1403,2934.1781582162257,156.91296296296295
1404,2935.942860541656,153.76574074074074
1405,2937.707170272637,152.14444444444445
1406,2939.471087540167,150.55462962962963
1407,2941.2346124751857,150.62222222222223
1408,2942.9977452085695,146.49537037037038
1409,2944.760485871142,145.11203703703703
1410,2946.5228345936666,143.59907407407408
1411,2948.2847915068505,141.8314814814815
1412,2950.046356741339,141.3537037037037
1413,2951.8075304277227,136.96203703703705
1414,2953.5683126965305,137.06203703703704
1415,2955.3287036782385,127.41944444444445
1416,2957.0887035032592,129.36203703703703
1417,2958.848312301956,127.9962962962963
1418,2960.6075302046174,129.1472222222222
1419,2962.366357341498,126.38518518518518
1420,2964.1247938427696,126.80648148148148
1421,2965.882839838565,126.76018518518518
1422,2967.6404954589507,124.73981481481482
1423,2969.3977608339374,124.1962962962963
1424,2971.154636093477,120.30740740740741
1425,2972.911121367464,117.38703703703703
1426,2974.667216785736,113.48796296296297
1427,2976.422922478072,112.35555555555555
1428,2978.1782385741953,111.51759259259259
1429,2979.933165203771,110.49537037037037
1430,2981.6877024964033,107.77314814814815
1431,2983.441850581641,108.65092592592593
1432,2985.19560958898,107.40925925925926
1433,2986.948979647852,105.40555555555555
1434,2988.7019608876362,104.66574074074074
1435,2990.4545534376484,104.88055555555556
1436,2992.206757427155,106.54722222222222
1437,2993.958572985359,107.31944444444444
1438,2995.710000241408,107.72592592592592
1439,2997.4610393243947,106.21481481481482
