,Wavenumber,Intensity,Baseline,Smoothed
401,943.8643570825479,17.331481481481482,17.10659620750178,0.21382513585687218
402,946.099645213355,17.242592592592594,17.106976778039098,0.22817724638607606
403,948.3343736791685,17.521296296296295,17.107345391384847,0.22629479781663414
404,950.5685426901509,17.43148148148148,17.107701948583546,0.2694628664562126
405,952.8021524563665,17.27037037037037,17.10804635722488,0.2965543565057139
406,955.0352031877628,17.33703703703704,17.10837853001794,0.3102191330520268
407,957.2676950941968,17.519444444444446,17.10869838223841,0.3243709721788628
408,959.4996283854089,17.46203703703704,17.10900583277739,0.3132013106696928
409,961.7310032710375,17.380555555555556,17.109300807020468,0.32051042040993194
410,963.9618199606193,17.394444444444446,17.10958323593515,0.2966745244208607
411,966.1920786635819,17.489814814814814,17.109853054777876,0.23623846411862992
412,968.421779589251,17.23148148148148,17.11011020330913,0.24798233046242876
413,970.6509229468429,17.44814814814815,17.110354627297145,0.25280114564079637
414,972.8795089454798,17.32777777777778,17.110586274429203,0.2310272930020918
415,975.1075377941706,17.142592592592592,17.11080509773359,0.2519618082641979
416,977.3350097018192,17.512037037037036,17.11101105367269,0.2762023438438224
417,979.5619248772273,17.283333333333335,17.111204099211513,0.2918907568056284
418,981.7882835290948,17.603703703703705,17.11138419765587,0.3074089002459573
419,984.0140858660161,17.65740740740741,17.11155131503317,0.2994138503571685
420,986.2393320964766,17.14351851851852,17.111705425155094,0.3027131697888451
421,988.4640224288632,17.316666666666666,17.11184651046407,0.28211110112062837
422,990.6881570714577,17.51574074074074,17.111974553905547,0.2800395973559771
423,992.9117362324323,17.278703703703705,17.112089541663487,0.27843383014243567
424,995.1347601198686,17.42222222222222,17.11219146630596,0.2609969380631974
425,997.357228941728,17.344444444444445,17.11228032303545,0.2711163256509327
426,999.5791429058772,17.403703703703705,17.11235611195647,0.28005027469236954
427,1001.8005022200778,17.580555555555556,17.112418836844373,0.3192294102942069
428,1004.0213070919817,17.36574074074074,17.112468506081136,0.3453742580623068
429,1006.2415577291576,17.43888888888889,17.112505135450636,0.3257795148312108
430,1008.4612543390431,17.42222222222222,17.112528744741347,0.3316186902193959
431,1010.6803971289883,17.30185185185185,17.112539358902346,0.31930394301697856
432,1012.8989863062416,17.569444444444443,17.11253700777941,0.30098270842467756
433,1015.117022077935,17.52037037037037,17.112521724211604,0.2997851519210786
434,1017.3345046511095,17.33425925925926,17.112493548262353,0.30047053539590096
435,1019.5514342326969,17.42222222222222,17.112452526443732,0.335377297684208
436,1021.767811029531,17.307407407407407,17.11239870877427,0.3540249151320215
437,1023.9836352483326,17.444444444444443,17.11233215017038,0.3216735995233119
438,1026.1989070957316,17.549074074074074,17.112252908631877,0.33381480794800095
439,1028.413626778245,17.56574074074074,17.11216104740971,0.3073357630493286
440,1030.6277945022957,17.349074074074075,17.112056636661592,0.28620435629430857
441,1032.8414104741896,17.42037037037037,17.111939753716964,0.29834061113358606
442,1035.0544749001492,17.267592592592592,17.111810479652863,0.27283998288915545
443,1037.2669879862806,17.192592592592593,17.111668900423048,0.2201672313870546
444,1039.478949938588,17.432407407407407,17.111515104444425,0.18745399522183642
445,1041.6903609629771,17.413888888888888,17.111349181413427,0.14465453979121562
446,1043.9012212652524,17.110185185185184,17.11117122610025,0.13361947140714794
447,1046.1115310511123,17.418518518518518,17.110981338058682,0.16206794283443232
448,1048.3212905261498,17.183333333333334,17.11077930504459,0.19995773774213965
449,1050.5304998958636,17.173148148148147,17.110564919676438,0.2046889235318798
450,1052.739159365643,17.35462962962963,17.110337975719872,0.22344165220837636
451,1054.947269140779,17.42037037037037,17.110098267930077,0.1981861676642504
452,1057.1548294264612,17.38425925925926,17.109845594924828,0.2217185699249347
453,1059.3618404277731,17.48611111111111,17.109579760227742,0.26877173592608616
454,1061.5683023497004,17.38888888888889,17.109300571701304,0.3073778095181248
455,1063.7742153971194,17.203703703703702,17.1090078431615,0.3072806728940916
456,1065.9795797748156,17.314814814814813,17.108701392845003,0.32090966453457537
457,1068.1843956874654,17.539814814814815,17.10838104048577,0.3072222279321772
458,1070.3886633396432,17.51574074074074,17.10804660907671,0.30988711801780267
459,1072.592382935829,17.66296296296296,17.10769792843229,0.3369433206274932
460,1074.795554680386,17.258333333333333,17.10733483481324,0.36458601637547355
461,1076.9981787775905,17.39351851851852,17.10695717325981,0.3690298238711264
462,1079.2002554316132,17.34537037037037,17.106564791199755,0.35466771603956626
463,1081.4017848465228,17.546296296296298,17.106157540591777,0.3064679081226614
464,1083.602767226279,17.51574074074074,17.105735277170442,0.26409043308944363
465,1085.803202774754,17.37037037037037,17.105297863629538,0.2663730908584634
466,1088.0030916957112,17.349074074074075,17.104845169145612,0.29133508835902755
467,1090.2024341928118,17.260185185185186,17.104377067086393,0.2700908557208059
468,1092.4012304696153,17.26388888888889,17.10389343468122,0.25209710071426844
469,1094.5994807295865,17.413888888888888,17.103394151622986,0.22967856650375068
470,1096.7971851760813,17.473148148148148,17.102879100134356,0.24395425698590253
471,1098.9943440123607,17.430555555555557,17.102348167347355,0.23596926287219655
472,1101.1909574415804,17.262037037037036,17.1018012462485,0.26461041234084925
473,1103.3870256667942,17.214814814814815,17.101238235013714,0.26503943848039946
474,1105.5825488909722,17.341666666666665,17.1006590343525,0.27325400843552305
475,1107.77752731695,17.614814814814814,17.10006354677017,0.28400115574499696
476,1109.9719611474939,17.385185185185186,17.09945167858272,0.2879435654902218
477,1112.1658505852574,17.219444444444445,17.09882334424509,0.3061561416310082
478,1114.3591958327888,17.397222222222222,17.09817846273007,0.30294763190649343
479,1116.5519970925488,17.543518518518518,17.097516954917637,0.2960699922490452
480,1118.7442545668819,17.336111111111112,17.096838746416086,0.27371733490139605
481,1120.935968458045,17.43611111111111,17.09614376988561,0.249092865902923
482,1123.1271389681897,17.203703703703702,17.09543196176966,0.20488311805502396
483,1125.3177662993658,17.25462962962963,17.094703263887045,0.19063534620432673
484,1127.5078506535247,17.237962962962964,17.09395761976851,0.19195020628436968
485,1129.6973922325196,17.23425925925926,17.09319497547346,0.1813483544051777
486,1131.886391238102,17.44074074074074,17.09241527933823,0.1535786484248199
487,1134.0748478719252,17.223148148148148,17.091618481929576,0.17327298426964782
488,1136.262762335533,17.219444444444445,17.09080453932178,0.19384084376775526
489,1138.4501348303857,17.20462962962963,17.089973409668797,0.18930175272136507
490,1140.636965557831,17.455555555555556,17.089125053158565,0.1956914565785808
491,1142.823254719122,17.253703703703703,17.088259431791915,0.18784110917022429
492,1145.0090025154095,17.247222222222224,17.087376513363477,0.19542985433305177
493,1147.1942091477467,17.208333333333332,17.086476268283782,0.22560351754813412
494,1149.3788748170882,17.46759259259259,17.085558669490755,0.2598624278197388
495,1151.5629997242904,17.266666666666666,17.08462369184906,0.29899194471053764
496,1153.7465840701043,17.389814814814816,17.08367131626386,0.29098107503071485
497,1155.9296280551825,17.43888888888889,17.082701526518676,0.28325035294691825
498,1158.112131880087,17.421296296296298,17.081714311237604,0.29289819697867886
499,1160.2940957452665,17.367592592592594,17.08070966467657,0.2814731988988617
500,1162.4755198510866,17.344444444444445,17.079687586460764,0.23408750806532946
501,1164.6564043977996,17.163888888888888,17.078648080751407,0.20187357020853602
502,1166.836749585571,17.261111111111113,17.07759115589589,0.18767197311281028
503,1169.016555614453,17.275,17.076516821589404,0.2169431146149577
504,1171.1958226844108,17.352777777777778,17.075425090428848,0.23482777127181573
505,1173.3745509953078,17.29259259259259,17.07431597814944,0.24765747016225276
506,1175.5527407469053,17.224074074074075,17.073189504871742,0.26133760182935156
507,1177.7303921388702,17.528703703703705,17.072045694167592,0.28920738328479995
508,1179.9075053707675,17.40648148148148,17.070884571994515,0.25931440249480187
509,1182.0840806420638,17.317592592592593,17.069706171530452,0.2493668571620343
510,1184.2601181521313,17.21203703703704,17.068510531259616,0.18122137320886197
511,1186.4356181002368,17.094444444444445,17.067297693585655,0.13155589346449384
512,1188.6105806855558,17.171296296296298,17.066067703181584,0.1196870660584761
513,1190.7850061071586,17.35925925925926,17.06482060514966,0.12824709718245714
514,1192.9588945640207,17.153703703703705,17.06355644625596,0.18560250062348985
515,1195.1322462550197,17.1,17.062275277922044,0.2325787211923065
516,1197.3050613789383,17.502777777777776,17.060977152994838,0.3069750214467275
517,1199.47734013445,17.230555555555554,17.059662124917757,0.33647539522556064
518,1201.6490827201415,17.727777777777778,17.058330254119713,0.3313185587663785
519,1203.8202893345042,17.5,17.056981603731696,0.33265935251355977
520,1205.99096017591,17.272222222222222,17.055616247469594,0.3149247493935404
521,1208.1610954426578,17.29259259259259,17.054234266054046,0.29972056767815963
522,1210.3306953329375,17.052777777777777,17.052835743630542,0.29430345123526575
523,1212.4997600448405,17.421296296296298,17.05142076811335,0.27055005012798766
524,1214.6682897763603,17.312037037037037,17.049989409087246,0.2237527563116966
525,1216.8362847253993,17.42222222222222,17.048541741985254,0.24307009095100238
526,1219.003745089758,17.432407407407407,17.047077846383758,0.26495919892080666
527,1221.1706710671315,17.182407407407407,17.045597807767546,0.3159968993458019
528,1223.3370628551347,17.346296296296295,17.04410171771403,0.3176566344947572
529,1225.5029206512663,17.305555555555557,17.042589669963792,0.27321538435757126
530,1227.6682446529448,17.208333333333332,17.041061763035536,0.24167618172540217
531,1229.833035057476,17.280555555555555,17.03951809960585,0.17796867792464474
532,1231.9972920620821,17.519444444444446,17.037958784996125,0.17759313149827424
533,1234.161015863876,17.057407407407407,17.036383928338903,0.18711494411621538
534,1236.3242066598868,17.035185185185185,17.034793646379704,0.1810998935359002
535,1238.4868646470313,17.225,17.03318805619646,0.18806560989787213
536,1240.6489900221386,17.173148148148147,17.031567274873304,0.18174167762416032
537,1242.8105829819433,17.399074074074075,17.02993142252719,0.21341410119006785
538,1244.9716437230782,17.25925925925926,17.028280621513677,0.2570123764116882
539,1247.1321724420777,17.442592592592593,17.026615000024968,0.2656931735075194
540,1249.292169335382,17.189814814814813,17.02493468990538,0.3152990293192514
541,1251.4516345993325,17.205555555555556,17.0232398295764,0.3461057784125043
542,1253.6105684301838,17.54722222222222,17.02153056006654,0.31830232874409914
543,1255.7689710240775,17.288888888888888,17.019807025286976,0.30896311148228867
544,1257.9268425770751,17.382407407407406,17.01806937746082,0.3167222063722553
545,1260.0841832851293,17.27777777777778,17.016317773065754,0.310114552255529
546,1262.2409933440977,17.237962962962964,17.014552374340184,0.3204130767140165
547,1264.397272949751,17.494444444444444,17.01277334765656,0.31205079076876263
548,1266.553022297754,17.142592592592592,17.010980862919773,0.2986117999194407
549,1268.7082415836812,17.350925925925925,17.009175097650623,0.24722798794370446
550,1270.8629310030083,17.27962962962963,17.00735623145088,0.22562089005002237
551,1273.0170907511092,17.241666666666667,17.005524449325886,0.22980232136050519
552,1275.1707210232744,17.19537037037037,17.003679940586014,0.22521507711244584
553,1277.3238220146923,17.223148148148148,17.001822898275385,0.24006063234739175
554,1279.4763939204458,17.17685185185185,16.999953518469027,0.24847518382174655
555,1281.6284369355417,17.215740740740742,16.99807200074144,0.28534446458682666
556,1283.7799512548736,17.385185185185186,16.99617854746417,0.303032504518517
557,1285.9309370732444,17.41296296296296,16.994273364450397,0.29566147897375783
558,1288.0813945853697,17.34537037037037,16.992356663664072,0.33354645622128404
559,1290.2313239858559,17.33888888888889,16.990428663689215,0.35636917100861554
560,1292.380725469222,17.224074074074075,16.988489588691497,0.36339828191108164
561,1294.5295992298925,17.337962962962962,16.986539668346243,0.36186298688059915
562,1296.6779454621937,17.312962962962963,16.984579136053707,0.3509714843201804
563,1298.8257643603501,17.278703703703705,16.98260823077064,0.3474125111248851
564,1300.9730561185097,17.567592592592593,16.98062719664601,0.34371385279755284
565,1303.1198209306967,17.299074074074074,16.978636282510468,0.3440019791671128
566,1305.26605899087,17.20462962962963,16.97663574647542,0.32855474831529663
567,1307.4117704928758,17.232407407407408,16.97462585171886,0.29366595142382934
568,1309.556955630469,17.291666666666668,16.972606865023682,0.2666870912351651
569,1311.7016145973103,17.23611111111111,16.97057905724869,0.26034342633665947
570,1313.8457475869582,17.23611111111111,16.968542704297462,0.24604938216530964
571,1315.9893547928914,17.121296296296297,16.96649808627204,0.25996776350390394
572,1318.1324364084794,17.257407407407406,16.964445487505095,0.26788850814079895
573,1320.2749926270044,17.280555555555555,16.962385194776896,0.32516995784428626
574,1322.417023641654,17.316666666666666,16.960317499499837,0.3026995577981977
575,1324.5585296455138,17.346296296296295,16.958242698117047,0.3055492252937345
576,1326.699510831586,17.225925925925925,16.95616109270604,0.313875002597761
577,1328.839967392767,17.16759259259259,16.95407299148,0.3280585943261397
578,1330.9798995218662,17.41759259259259,16.95197870691748,0.3138821827251718
579,1333.1193074115981,17.132407407407406,16.94987855487308,0.3023764953294355
580,1335.2581912545756,17.333333333333332,16.94777285856343,0.3220539705090303
581,1337.3965512433278,17.126851851851853,16.94566194409119,0.35419347769258586
582,1339.5343875702856,17.51388888888889,16.9435461436553,0.35907471877511926
583,1341.671700427778,17.185185185185187,16.94142579231957,0.3524181552208616
584,1343.8084900080466,17.28796296296296,16.93930123416574,0.3152178452654261
585,1345.944756503246,17.26851851851852,16.93717281712973,0.28491741606254123
586,1348.0805001054214,17.375925925925927,16.93504089466031,0.27935950166226303
587,1350.2157210065343,17.163888888888888,16.932905825445282,0.29073550493545836
588,1352.3504193984518,16.937037037037037,16.93076797514348,0.3044919855410132
589,1354.4845954729426,17.182407407407407,16.928627713065897,0.30933586955934844
590,1356.618249421681,17.353703703703705,16.926485408622668,0.3290108211508942
591,1358.7513814362574,17.387037037037036,16.924341435236535,0.32963447943378976
592,1360.8839917081605,17.48611111111111,16.92219617308516,0.350691114579355
593,1363.0160804287807,17.23148148148148,16.92005000966209,0.38538726611655466
594,1365.1476477894248,17.215740740740742,16.91790334137716,0.4145341005257072
595,1367.2786939813013,17.272222222222222,16.91575656956437,0.45274412227560445
596,1369.4092191955242,17.17222222222222,16.913610100266965,0.46814433449796605
597,1371.5392236231164,17.566666666666666,16.911464345164415,0.4434797466566534
598,1373.66870745501,17.324074074074073,16.909319720025223,0.4503544615348806
599,1375.7976708820352,17.71203703703704,16.90717665097757,0.42386374813388294
600,1377.9261140949347,17.075925925925926,16.905035570707497,0.4294269735673709
601,1380.0540372843607,17.381481481481483,16.902896924627008,0.40397155226972026
602,1382.1814406408666,17.225,16.900761160850127,0.36330981732777773
603,1384.3083243549154,17.071296296296296,16.89862873505799,0.3344303915378999
604,1386.4346886168787,17.091666666666665,16.89650010805839,0.30874696785574535
605,1388.5605336170265,17.378703703703703,16.89437574338927,0.3044992860073964
606,1390.6858595455524,17.27314814814815,16.892256107674427,0.34999672781625524
607,1392.8106665925407,17.423148148148147,16.890141675195586,0.3622527229775953
608,1394.9349549479848,17.03148148148148,16.888032926256912,0.37254324532043176
609,1397.0587248018055,17.35462962962963,16.88593034959017,0.3309546805786657
610,1399.1819763437998,17.15277777777778,16.883834436195244,0.35352777661294965
611,1401.3047097636954,17.237962962962964,16.88174568448283,0.36723316542359047
612,1403.4269252511185,17.261111111111113,16.879664597115994,0.3403850818026719
613,1405.548622995604,17.135185185185186,16.87759168239012,0.34532788191505
614,1407.6698031865926,17.16574074074074,16.87552745463179,0.3723376455535592
615,1409.7904660134373,17.321296296296296,16.873472432240515,0.3540461053071037
616,1411.910611665393,17.432407407407407,16.871427138204506,0.3385713451459352
617,1414.0302403316273,17.16111111111111,16.869392102592702,0.2983699965600117
618,1416.1493522012097,17.02314814814815,16.867367864343922,0.3157643024132075
619,1418.267947463126,16.98611111111111,16.865354967009488,0.26108146637728213
620,1420.3860263062634,17.29722222222222,16.863353956603827,0.2629632003252913
621,1422.503588919415,17.019444444444446,16.86136538105072,0.24988245393203207
622,1424.6206354912865,17.117592592592594,16.859389795134014,0.26250812152366887
623,1426.737166210496,17.287037037037038,16.857427756137017,0.3095472622134967
624,1428.8531812655601,17.17685185185185,16.855479825425604,0.3323738319478259
625,1430.9686808449042,17.123148148148147,16.853546571158397,0.363930608648235
626,1433.0836651368736,17.135185185185186,16.851628566575357,0.35361913765866004
627,1435.1981343297084,17.482407407407408,16.849726389179235,0.34304755135079745
628,1437.3120886115612,17.062962962962963,16.84784062095621,0.353878492590738
629,1439.425528170501,17.29537037037037,16.845971853896028,0.3997546021109159
630,1441.538453194491,17.04537037037037,16.84412068338984,0.405244042137
631,1443.6508638714113,17.175,16.84228771193442,0.422639401850942
632,1445.7627603890542,17.482407407407408,16.840473545208603,0.4033196771330311
633,1447.8741429351103,17.19074074074074,16.838678794151853,0.3720718728154404
634,1449.9850116971902,17.30462962962963,16.83690407985354,0.3628026535263892
635,1452.0953668628026,17.20740740740741,16.835150028969608,0.3390130354591672
636,1454.205208619369,17.046296296296298,16.83341727555142,0.3178238522859562
637,1456.3145371542269,16.949074074074073,16.831706459536242,0.26077943780019747
638,1458.4233526546086,17.06111111111111,16.830018224227263,0.2364193546632642
639,1460.53165530767,17.147222222222222,16.82835321478343,0.24121137566869705
640,1462.6394453004614,17.31388888888889,16.826712080017593,0.2910968793004164
641,1464.7467228199566,17.049074074074074,16.825095473784387,0.37114735095568335
642,1466.8534880530315,17.052777777777777,16.82350405764139,0.42436939055685335
643,1468.959741186467,17.400925925925925,16.821938496687604,0.48964199909168077
644,1471.065482406957,17.435185185185187,16.820399459647188,0.5315853851981974
645,1473.1707119011116,17.40277777777778,16.818887624398904,0.5179891360116163
646,1475.2754298554355,17.449074074074073,16.817403678542146,0.5223894538542447
647,1477.3796364563605,17.17037037037037,16.81594831890841,0.5351619459690535
648,1479.4833318902092,17.34351851851852,16.8145222523168,0.5177413240258288
649,1481.5865163432281,17.26851851851852,16.81312619119032,0.5248968460055142
650,1483.6891900015653,17.260185185185186,16.81176085631616,0.46249294424575516
651,1485.7913530512815,17.26851851851852,16.810426975681896,0.4283690606078467
652,1487.8930056783502,17.239814814814814,16.80912528436533,0.3978682067132769
653,1489.994148068643,17.38425925925926,16.807856524687335,0.36190312662061247
654,1492.094780407966,17.012962962962963,16.806621445778593,0.34855209555585753
655,1494.1949028819981,17.107407407407408,16.805420805883525,0.3535441809468704
656,1496.2945156763599,17.17962962962963,16.80425536650912,0.3236803201933845
657,1498.39361897657,16.9,16.803125893937207,0.36139215658110907
658,1500.4922129680563,17.31574074074074,16.802033160384813,0.3810690963839193
659,1502.5902978361555,17.194444444444443,16.800977939600692,0.4020539758963776
660,1504.687873766121,17.432407407407407,16.799961013456027,0.43286991484404386
661,1506.7849409431074,17.253703703703703,16.798983170043265,0.4451438290113997
662,1508.8814995521898,17.125925925925927,16.79804520745472,0.43104499633301874
663,1510.9775497783412,17.171296296296298,16.797147930972482,0.41688080010746215
664,1513.0730918064583,17.31111111111111,16.796292151062907,0.42118298646953845
665,1515.1681258213357,16.977777777777778,16.79547868410817,0.3824344533190776
666,1517.2626520076883,17.203703703703702,16.79470835463045,0.33502318135628906
667,1519.3566705501362,17.162037037037038,16.793981990034364,0.31584576548923443
668,1521.4501816332122,17.09351851851852,16.793300424191305,0.2971851482758583
669,1523.5431854413546,17.22037037037037,16.792664496792128,0.30625511259875904
670,1525.6356821589216,17.17685185185185,16.792075052274573,0.30161225516235085
671,1527.727671970173,16.78611111111111,16.79153294183902,0.28988554375004016
672,1529.8191550592855,17.048148148148147,16.791039022769702,0.3495918187131678
673,1531.9101316103406,17.303703703703704,16.790592437903168,0.4020048517457188
674,1534.00060180734,17.19074074074074,16.790192334141224,0.3968251007071482
675,1536.0905658341871,17.368518518518517,16.789837866498694,0.41768074965735
676,1538.1800238747019,17.194444444444443,16.78952819632364,0.4418908004663711
677,1540.2689761126094,17.276851851851852,16.789262494113895,0.47035473002891937
678,1542.3574227315548,17.252777777777776,16.789039936769594,0.490467378414664
679,1544.4453639150852,17.27962962962963,16.78885970890034,0.46860702439354585
680,1546.5327998466637,16.883333333333333,16.788721002448085,0.40381251120814987
681,1548.6197307096627,17.274074074074075,16.788623017114542,0.3793631796029763
682,1550.7061566873708,17.42037037037037,16.78856495409738,0.37312347702227766
683,1552.7920779629821,17.227777777777778,16.78854602226994,0.3556491497584143
684,1554.8774947195998,16.998148148148147,16.78856544049529,0.36858920134207457
685,1556.9624071402504,16.999074074074073,16.788622434581377,0.34529780908269847
686,1559.046815407859,17.1,16.788716233649943,0.3535367213750783
687,1561.1307197052665,17.169444444444444,16.788846070150285,0.3372082314502742
688,1563.2141202152307,17.235185185185184,16.789011181453517,0.32260919677836297
689,1565.2970171204142,17.175,16.78921081094856,0.30235016507508283
690,1567.3794106033965,17.080555555555556,16.789444209078965,0.3446248539999902
691,1569.4613008466622,17.09537037037037,16.789710632388168,0.3868465762984777
692,1571.5426880326158,17.06111111111111,16.790009342022472,0.3594902397016647
693,1573.6235723435639,17.233333333333334,16.79033960396111,0.34813873104711923
694,1575.7039539617363,17.091666666666665,16.790700688469826,0.34981109507153063
695,1577.7838330692684,17.298148148148147,16.79109187281871,0.3640331886336378
696,1579.8632098482049,17.17962962962963,16.79151243903656,0.4009246072967181
697,1581.9420844805063,17.14537037037037,16.791961677169443,0.44364602610470905
698,1584.0204571480463,17.158333333333335,16.79243888340012,0.442741939909149
699,1586.0983280326182,17.175,16.792943359499244,0.4268720058284326
700,1588.175697315899,17.450925925925926,16.793474413022782,0.4156456304404982
701,1590.252565179515,17.112037037037037,16.794031357567548,0.38723288421891366
702,1592.3289318049829,17.244444444444444,16.794613517125597,0.3879891957272979
703,1594.404797373736,17.175,16.795220220717102,0.37735235231288555
704,1596.4801620671205,17.01388888888889,16.7958508044747,0.3773159101043591
705,1598.5550260663913,17.087962962962962,16.79650461053588,0.389194323827129
706,1600.629389552727,17.316666666666666,16.797180984485628,0.39237857415019256
707,1602.7032527072042,17.225925925925925,16.797879276517303,0.4172174685058712
708,1604.7766157108272,17.22685185185185,16.798598845038068,0.40898068875539667
709,1606.849478744498,17.333333333333332,16.799339055223115,0.42264262093128874
710,1608.9218419890422,17.159259259259258,16.80009927901892,0.43919792049528433
711,1610.9937056251947,17.241666666666667,16.800878896815153,0.45129638646359527
712,1613.065069833603,17.256481481481483,16.801677294680317,0.44506731814450207
713,1615.1359347948237,17.03240740740741,16.80249386565239,0.39650106273525426
714,1617.2063006893404,17.26851851851852,16.80332800996046,0.386720623682456
715,1619.2761676975279,17.19351851851852,16.804179131468874,0.40389720264741724
716,1621.3455359996951,17.493518518518517,16.805046641397293,0.3903911587649974
717,1623.4144057760495,17.130555555555556,16.80592995712139,0.40408684233099534
718,1625.4827772067183,16.925925925925927,16.80682850690254,0.4082833135711535
719,1627.5506504717414,17.27962962962963,16.807741724134914,0.4095578453136621
720,1629.6180257510714,17.22685185185185,16.80866904409578,0.43765566931208466
721,1631.6849032245773,17.44537037037037,16.809609909523626,0.44027580054732973
722,1633.7512830720298,17.16759259259259,16.810563769768997,0.43475363201824424
723,1635.8171654731304,17.219444444444445,16.811530084234708,0.45636824389389413
724,1637.882550607479,17.366666666666667,16.812508317968703,0.4667719564543299
725,1639.9474386546026,17.199074074074073,16.813497942468636,0.47340286720212654
726,1642.0118297939262,17.353703703703705,16.814498437994185,0.4453373905442541
727,1644.075724204802,17.169444444444444,16.815509290901527,0.4190714056409194
728,1646.1391220664882,17.16759259259259,16.816529996072443,0.43339721551482874
729,1648.2020235581622,17.330555555555556,16.81756005398493,0.4200631497259287
730,1650.2644288589108,17.221296296296295,16.818598970667797,0.4222956971272008
731,1652.3263381477336,17.239814814814814,16.819646260261027,0.38265827277062603
732,1654.38775160355,17.22037037037037,16.820701443271812,0.3933818789946557
733,1656.4486694051884,17.267592592592592,16.82176404685081,0.4155473149121673
734,1658.5090917313937,17.08888888888889,16.822833604468006,0.4050932377416086
735,1660.5690187608234,17.21388888888889,16.823909656642563,0.3713127698459783
736,1662.6284506720476,17.187037037037037,16.82499174810034,0.3480293961576164
737,1664.6873876435602,17.275,16.826079429733344,0.3481594151692457
738,1666.745829853753,17.199074074074073,16.82717225815801,0.34969018770801275
739,1668.8037774809418,17.224074074074075,16.82826979708885,0.34422600074042325
740,1670.8612307033618,16.95740740740741,16.829371616120667,0.34918276979051627
741,1672.918189699154,17.099074074074075,16.830477291106487,0.36020536751372983
742,1674.974654646372,17.294444444444444,16.83158639992378,0.35865529705047217
743,1677.0306257229895,17.41574074074074,16.832698524696912,0.34822047433589165
744,1679.0861031069035,17.03240740740741,16.833813254868694,0.3265403159932527
745,1681.1410869758984,17.146296296296295,16.834930189100646,0.3298276665814736
746,1683.195577507704,17.242592592592594,16.836048929194334,0.3508968721046529
747,1685.2495748799483,17.12962962962963,16.83716908187447,0.34513238148664194
748,1687.3030792701757,17.127777777777776,16.838290260293803,0.3559744553956884
749,1689.356090855843,17.119444444444444,16.83941208222929,0.33316709861302995
750,1691.4086098143307,17.262037037037036,16.840534170035117,0.36343064926330976
751,1693.4606363229286,17.252777777777776,16.84165615049316,0.39271005046444485
752,1695.512170558839,17.428703703703704,16.842777657049872,0.4099734519240281
753,1697.5632126991804,17.07777777777778,16.843898329652113,0.3544933599228504
754,1699.6137629209916,17.159259259259258,16.845017817511057,0.3503304916058394
755,1701.6638214012237,17.267592592592592,16.846135773535835,0.3476472221633808
756,1703.713388316737,17.09259259259259,16.84725185560419,0.3422094868528882
757,1705.7624638443158,17.257407407407406,16.848365728257683,0.36386848188327986
758,1707.8110481606564,17.053703703703704,16.849477059917064,0.3514489900320578
759,1709.8591414423681,17.238888888888887,16.850585525470606,0.33774885682873623
760,1711.9067438659768,17.249074074074073,16.8516908030357,0.3512273192735881
761,1713.9538556079242,17.449074074074073,16.85279257686937,0.35301910994144
762,1716.0004768445688,17.087962962962962,16.85389053751183,0.3282967606527203
763,1718.046607752185,17.130555555555556,16.85498438493135,0.3146734331934845
764,1720.0922485069568,17.03611111111111,16.85607382279722,0.3391940904436324
765,1722.1373992849913,17.04722222222222,16.85715855913593,0.32025427834352016
766,1724.1820602623047,17.45,16.858238304820603,0.34243697608675927
767,1726.2262316148372,17.33888888888889,16.859312773729553,0.3834834763048734
768,1728.269913518434,17.124074074074073,16.860381689097675,0.46310472466058983
769,1730.3131061488675,17.40462962962963,16.86144478174264,0.49688867924433977
770,1732.355809681816,17.34259259259259,16.862501786651485,0.5058469807680037
771,1734.398024292881,17.456481481481482,16.863552447399755,0.48847988275769993
772,1736.4397501575731,17.23425925925926,16.86459651515392,0.47678299176400046
773,1738.4809874513267,17.560185185185187,16.865633750455487,0.43807556315511514
774,1740.5217363494885,17.191666666666666,16.866663919690865,0.420264182670613
775,1742.5619970273183,17.04074074074074,16.86768680022829,0.40940347756228124
776,1744.6017696599956,17.177777777777777,16.86870217457477,0.3933063181390549
777,1746.6410544226164,17.48148148148148,16.869709827973537,0.35473915353547314
778,1748.6798514901893,17.36111111111111,16.870709550554746,0.39814860395054014
779,1750.7181610376465,17.1,16.871701142121534,0.390066056861416
780,1752.7559832398292,17.239814814814814,16.872684410230956,0.3967734954451091
781,1754.793318271495,17.32037037037037,16.873659166049816,0.3847081940194991
782,1756.8301663073253,17.239814814814814,16.874625226549764,0.3912780412697288
783,1758.86652752191,17.35648148148148,16.87558241576559,0.35582129276099733
784,1760.9024020897632,17.114814814814814,16.876530563506247,0.3471477881860481
785,1762.9377901853077,17.30185185185185,16.877469507184387,0.3637222924880954
786,1764.9726919828827,16.96759259259259,16.878399087980277,0.3751136716509297
787,1767.0071076567583,17.435185185185187,16.879319153784262,0.3439931425377994
788,1769.0410373810992,17.210185185185185,16.880229553896964,0.2792762388799025
789,1771.0744813300116,17.239814814814814,16.88113014640804,0.29034338380095953
790,1773.1074396774893,17.201851851851853,16.882020794624207,0.27447688699675127
791,1775.139912597475,17.080555555555556,16.882901367523516,0.2867706577461125
792,1777.1719002638056,17.021296296296295,16.883771739141,0.30984747930771683
793,1779.2034028502421,17.15740740740741,16.884631786636902,0.32060494432341063
